#
"# Output from LCMatrix July 20, 2026 at 10:14PM"
# device width = 1.0 um
#
Brad,top,GaInP,5e-12,0.05
Brad,middle,GaAs,1e-10,1.0
Brad,base,GaInP,5e-12,0.05
Brad,substrate,GaAs,1e-10,5.0
**,0,top,0,top,0.19003058338779233
-0.0,-0.0,643.488349042421
-0.0,0.002978515625,4.6509399402464515
-0.0,0.00595703125,4.371046462169662
-0.0,0.0119140625,4.024210047340934
-0.0,0.017871093749999997,3.6820082039381052
-0.0,0.023828125,3.3904834269818633
-0.0,0.029785156249999997,3.142926040224412
-0.0,0.035742187499999994,2.934366768458806
-0.0,0.041699218749999996,2.780273743635452
-0.0,0.044677734375,2.6856006166409974
-0.0,0.04765625,2.6221881939602043
0.002978515625,-0.0,3.2873282738418825
0.002978515625,0.002978515625,4.048237306521305
0.002978515625,0.00595703125,4.380096534507754
0.002978515625,0.0119140625,4.036323523699905
0.002978515625,0.017871093749999997,3.696378089001969
0.002978515625,0.023828125,3.4061571478242736
0.002978515625,0.029785156249999997,3.1592703805294438
0.002978515625,0.035742187499999994,2.9509735339071437
0.002978515625,0.041699218749999996,2.7969071592059853
0.002978515625,0.044677734375,2.7021806916132105
0.002978515625,0.04765625,2.63870289256125
0.00595703125,-0.0,2.971009508902666
0.00595703125,0.002978515625,3.231255828760203
0.00595703125,0.00595703125,4.0790488948975945
0.00595703125,0.0119140625,4.073431890500243
0.00595703125,0.017871093749999997,3.7289134525442433
0.00595703125,0.023828125,3.4349917816992606
0.00595703125,0.029785156249999997,3.1851045860515166
0.00595703125,0.035742187499999994,2.9743768791354195
0.00595703125,0.041699218749999996,2.8185646055055344
0.00595703125,0.044677734375,2.7227809320999308
0.00595703125,0.04765625,2.658601549303866
0.0119140625,-0.0,2.627302084585139
0.0119140625,0.002978515625,2.8318899082505995
0.0119140625,0.00595703125,3.1897323820889136
0.0119140625,0.0119140625,3.82933988585813
0.0119140625,0.017871093749999997,3.806339639503865
0.0119140625,0.023828125,3.5007330012982862
0.0119140625,0.029785156249999997,3.2417207431182606
0.0119140625,0.035742187499999994,3.0238532079788887
0.0119140625,0.041699218749999996,2.8630557562423458
0.0119140625,0.044677734375,2.7643213434693537
0.0119140625,0.04765625,2.6982005298555496
0.017871093749999997,-0.0,2.4083004588297454
0.017871093749999997,0.002978515625,2.5825740334411678
0.017871093749999997,0.00595703125,2.8808910030126333
0.017871093749999997,0.0119140625,3.356150088603058
0.017871093749999997,0.017871093749999997,3.810327309020123
0.017871093749999997,0.023828125,3.570718405026794
0.017871093749999997,0.029785156249999997,3.299950244522008
0.017871093749999997,0.035742187499999994,3.073065329239314
0.017871093749999997,0.041699218749999996,2.9060808694115994
0.017871093749999997,0.044677734375,2.803726195942166
0.017871093749999997,0.04765625,2.7352480645784905
0.023828125,-0.0,2.239451004339399
0.023828125,0.002978515625,2.3932059047661682
0.023828125,0.00595703125,2.6510269411312923
0.023828125,0.0119140625,3.056267165796076
0.023828125,0.017871093749999997,3.5849272340846716
0.023828125,0.023828125,3.7998427686159504
0.023828125,0.029785156249999997,3.3607195730317403
0.023828125,0.035742187499999994,3.1228010053950994
0.023828125,0.041699218749999996,2.9483376304463755
0.023828125,0.044677734375,2.841650671454411
0.023828125,0.04765625,2.7703664868635243
0.029785156249999997,-0.0,2.099820524056797
0.029785156249999997,0.002978515625,2.238106367572813
0.029785156249999997,0.00595703125,2.465309349144596
0.029785156249999997,0.0119140625,2.8179713906552153
0.029785156249999997,0.017871093749999997,3.271064895371079
0.029785156249999997,0.023828125,3.785913904503868
0.029785156249999997,0.029785156249999997,3.787747551188417
0.029785156249999997,0.035742187499999994,3.1752597399126405
0.029785156249999997,0.041699218749999996,2.9917221627629047
0.029785156249999997,0.044677734375,2.8798141997950157
0.029785156249999997,0.04765625,2.805168741221182
0.035742187499999994,-0.0,1.9809764271372663
0.035742187499999994,0.002978515625,2.106907722408004
0.035742187499999994,0.00595703125,2.3096129507962915
0.035742187499999994,0.0119140625,2.620527881473141
0.035742187499999994,0.017871093749999997,3.0143148912288638
0.035742187499999994,0.023828125,3.4550326142692835
0.035742187499999994,0.029785156249999997,3.953094791765715
0.035742187499999994,0.035742187499999994,3.7715435733036573
0.035742187499999994,0.041699218749999996,3.038279420560178
0.035742187499999994,0.044677734375,2.9200917845841414
0.035742187499999994,0.04765625,2.841415900835041
0.041699218749999996,-0.0,1.8783501010089991
0.041699218749999996,0.002978515625,1.9941131454967795
0.041699218749999996,0.00595703125,2.1766028635604955
0.041699218749999996,0.0119140625,2.453295515744047
0.041699218749999996,0.017871093749999997,2.798957013799763
0.041699218749999996,0.023828125,3.180306135030499
0.041699218749999996,0.029785156249999997,3.605564435862356
0.041699218749999996,0.035742187499999994,4.087290432245807
0.041699218749999996,0.041699218749999996,4.007404150545693
0.041699218749999996,0.044677734375,2.9642433159973254
0.041699218749999996,0.04765625,2.8807755121168577
